take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P01_WHITE_A_take_0001,take_0001,P01,WHITE,A,testing/P01/WHITE/A/take_0001,182,true,,true,88,145,true,true
P01_WHITE_A_take_0002,take_0002,P01,WHITE,A,testing/P01/WHITE/A/take_0002,182,true,,true,83,136,true,true
P01_WHITE_A_take_0003,take_0003,P01,WHITE,A,testing/P01/WHITE/A/take_0003,181,true,,true,82,138,true,true
P01_WHITE_A_take_0004,take_0004,P01,WHITE,A,testing/P01/WHITE/A/take_0004,181,true,,true,85,138,true,true
P01_WHITE_A_take_0005,take_0005,P01,WHITE,A,testing/P01/WHITE/A/take_0005,181,true,,true,76,135,true,true
P01_WHITE_A_take_0006,take_0006,P01,WHITE,A,testing/P01/WHITE/A/take_0006,182,true,,true,82,140,true,true
P01_WHITE_A_take_0007,take_0007,P01,WHITE,A,testing/P01/WHITE/A/take_0007,181,true,,true,79,140,true,true
P01_WHITE_A_take_0008,take_0008,P01,WHITE,A,testing/P01/WHITE/A/take_0008,181,true,,true,87,135,true,true
P01_WHITE_A_take_0009,take_0009,P01,WHITE,A,testing/P01/WHITE/A/take_0009,181,true,,true,82,136,true,true
P01_WHITE_A_take_0010,take_0010,P01,WHITE,A,testing/P01/WHITE/A/take_0010,182,true,,true,80,140,true,true
P01_WHITE_B_take_0001,take_0001,P01,WHITE,B,testing/P01/WHITE/B/take_0001,181,true,,true,76,136,true,true
P01_WHITE_B_take_0002,take_0002,P01,WHITE,B,testing/P01/WHITE/B/take_0002,182,true,,true,82,139,true,true
P01_WHITE_B_take_0003,take_0003,P01,WHITE,B,testing/P01/WHITE/B/take_0003,182,true,,true,83,136,true,true
P01_WHITE_B_take_0004,take_0004,P01,WHITE,B,testing/P01/WHITE/B/take_0004,179,true,,true,81,134,true,true
P01_WHITE_B_take_0005,take_0005,P01,WHITE,B,testing/P01/WHITE/B/take_0005,180,true,,true,80,136,true,true
P01_WHITE_B_take_0006,take_0006,P01,WHITE,B,testing/P01/WHITE/B/take_0006,180,true,,true,83,135,true,true
P01_WHITE_B_take_0007,take_0007,P01,WHITE,B,testing/P01/WHITE/B/take_0007,180,true,,true,78,129,true,true
P01_WHITE_B_take_0008,take_0008,P01,WHITE,B,testing/P01/WHITE/B/take_0008,180,true,,true,77,136,true,true
P01_WHITE_B_take_0009,take_0009,P01,WHITE,B,testing/P01/WHITE/B/take_0009,180,true,,true,83,134,true,true
P01_WHITE_B_take_0010,take_0010,P01,WHITE,B,testing/P01/WHITE/B/take_0010,177,true,,true,80,133,true,true
P01_WHITE_C_take_0001,take_0001,P01,WHITE,C,testing/P01/WHITE/C/take_0001,174,true,,true,82,141,true,true
P01_WHITE_C_take_0002,take_0002,P01,WHITE,C,testing/P01/WHITE/C/take_0002,181,true,,true,77,133,true,true
P01_WHITE_C_take_0003,take_0003,P01,WHITE,C,testing/P01/WHITE/C/take_0003,177,true,,true,81,139,true,true
P01_WHITE_C_take_0004,take_0004,P01,WHITE,C,testing/P01/WHITE/C/take_0004,175,true,,true,82,134,true,true
P01_WHITE_C_take_0005,take_0005,P01,WHITE,C,testing/P01/WHITE/C/take_0005,181,true,,true,82,139,true,true
