take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P01_BLACK_A_take_0001,take_0001,P01,BLACK,A,testing/P01/BLACK/A/take_0001,157,true,,true,66,114,true,true
P01_BLACK_A_take_0002,take_0002,P01,BLACK,A,testing/P01/BLACK/A/take_0002,156,true,,true,65,118,true,true
P01_BLACK_A_take_0003,take_0003,P01,BLACK,A,testing/P01/BLACK/A/take_0003,161,true,,true,64,118,true,true
P01_BLACK_A_take_0004,take_0004,P01,BLACK,A,testing/P01/BLACK/A/take_0004,155,true,,true,65,113,true,true
P01_BLACK_A_take_0005,take_0005,P01,BLACK,A,testing/P01/BLACK/A/take_0005,155,true,,true,66,115,true,true
P01_BLACK_A_take_0006,take_0006,P01,BLACK,A,testing/P01/BLACK/A/take_0006,160,true,,true,66,121,true,true
P01_BLACK_A_take_0007,take_0007,P01,BLACK,A,testing/P01/BLACK/A/take_0007,155,true,,true,66,115,true,true
P01_BLACK_A_take_0008,take_0008,P01,BLACK,A,testing/P01/BLACK/A/take_0008,159,true,,true,66,117,true,true
P01_BLACK_A_take_0009,take_0009,P01,BLACK,A,testing/P01/BLACK/A/take_0009,154,true,,true,62,114,true,true
P01_BLACK_A_take_0010,take_0010,P01,BLACK,A,testing/P01/BLACK/A/take_0010,155,true,,true,68,115,true,true
P01_BLACK_B_take_0001,take_0001,P01,BLACK,B,testing/P01/BLACK/B/take_0001,155,true,,true,65,114,true,true
P01_BLACK_B_take_0002,take_0002,P01,BLACK,B,testing/P01/BLACK/B/take_0002,155,true,,true,63,114,true,true
P01_BLACK_B_take_0003,take_0003,P01,BLACK,B,testing/P01/BLACK/B/take_0003,155,true,,true,63,113,true,true
P01_BLACK_B_take_0004,take_0004,P01,BLACK,B,testing/P01/BLACK/B/take_0004,154,true,,true,65,114,true,true
P01_BLACK_B_take_0005,take_0005,P01,BLACK,B,testing/P01/BLACK/B/take_0005,156,true,,true,66,111,true,true
P01_BLACK_B_take_0006,take_0006,P01,BLACK,B,testing/P01/BLACK/B/take_0006,155,true,,true,63,112,true,true
P01_BLACK_B_take_0007,take_0007,P01,BLACK,B,testing/P01/BLACK/B/take_0007,154,true,,true,65,119,true,true
P01_BLACK_B_take_0008,take_0008,P01,BLACK,B,testing/P01/BLACK/B/take_0008,154,true,,true,65,113,true,true
P01_BLACK_B_take_0009,take_0009,P01,BLACK,B,testing/P01/BLACK/B/take_0009,155,true,,true,67,114,true,true
P01_BLACK_B_take_0010,take_0010,P01,BLACK,B,testing/P01/BLACK/B/take_0010,153,true,,true,65,112,true,true
P01_BLACK_C_take_0001,take_0001,P01,BLACK,C,testing/P01/BLACK/C/take_0001,156,true,,true,70,119,true,true
P01_BLACK_C_take_0002,take_0002,P01,BLACK,C,testing/P01/BLACK/C/take_0002,155,true,,true,65,115,true,true
P01_BLACK_C_take_0003,take_0003,P01,BLACK,C,testing/P01/BLACK/C/take_0003,159,true,,true,67,117,true,true
P01_BLACK_C_take_0004,take_0004,P01,BLACK,C,testing/P01/BLACK/C/take_0004,155,true,,true,64,113,true,true
P01_BLACK_C_take_0005,take_0005,P01,BLACK,C,testing/P01/BLACK/C/take_0005,154,true,,true,67,114,true,true
P01_BLACK_C_take_0006,take_0006,P01,BLACK,C,testing/P01/BLACK/C/take_0006,156,true,,true,63,117,true,true
P01_BLACK_C_take_0007,take_0007,P01,BLACK,C,testing/P01/BLACK/C/take_0007,157,true,,true,66,115,true,true
P01_BLACK_C_take_0008,take_0008,P01,BLACK,C,testing/P01/BLACK/C/take_0008,154,true,,true,62,115,true,true
P01_BLACK_C_take_0009,take_0009,P01,BLACK,C,testing/P01/BLACK/C/take_0009,156,true,,true,65,115,true,true
P01_BLACK_C_take_0010,take_0010,P01,BLACK,C,testing/P01/BLACK/C/take_0010,155,true,,true,61,115,true,true
P01_BLACK_E_take_0001,take_0001,P01,BLACK,E,testing/P01/BLACK/E/take_0001,159,true,,true,63,112,true,true
P01_BLACK_E_take_0002,take_0002,P01,BLACK,E,testing/P01/BLACK/E/take_0002,156,true,,true,65,114,true,true
P01_BLACK_E_take_0003,take_0003,P01,BLACK,E,testing/P01/BLACK/E/take_0003,155,true,,true,61,115,true,true
P01_BLACK_E_take_0004,take_0004,P01,BLACK,E,testing/P01/BLACK/E/take_0004,157,true,,true,65,114,true,true
P01_BLACK_E_take_0005,take_0005,P01,BLACK,E,testing/P01/BLACK/E/take_0005,157,true,,true,64,115,true,true
P01_BLACK_E_take_0006,take_0006,P01,BLACK,E,testing/P01/BLACK/E/take_0006,157,true,,true,63,114,true,true
P01_BLACK_E_take_0007,take_0007,P01,BLACK,E,testing/P01/BLACK/E/take_0007,157,true,,true,54,113,true,true
P01_BLACK_E_take_0008,take_0008,P01,BLACK,E,testing/P01/BLACK/E/take_0008,158,true,,true,66,115,true,true
P01_BLACK_E_take_0009,take_0009,P01,BLACK,E,testing/P01/BLACK/E/take_0009,155,true,,true,65,114,true,true
P01_BLACK_E_take_0010,take_0010,P01,BLACK,E,testing/P01/BLACK/E/take_0010,160,true,,true,67,114,true,true
P01_BLACK_I_take_0001,take_0001,P01,BLACK,I,testing/P01/BLACK/I/take_0001,153,true,,true,72,114,true,true
P01_BLACK_I_take_0002,take_0002,P01,BLACK,I,testing/P01/BLACK/I/take_0002,155,true,,true,66,114,true,true
P01_BLACK_I_take_0003,take_0003,P01,BLACK,I,testing/P01/BLACK/I/take_0003,158,true,,true,67,121,true,true
P01_BLACK_I_take_0004,take_0004,P01,BLACK,I,testing/P01/BLACK/I/take_0004,156,true,,true,87,115,true,true
P01_BLACK_I_take_0005,take_0005,P01,BLACK,I,testing/P01/BLACK/I/take_0005,156,true,,true,63,120,true,true
P01_BLACK_I_take_0006,take_0006,P01,BLACK,I,testing/P01/BLACK/I/take_0006,155,true,,true,66,111,true,true
P01_BLACK_I_take_0007,take_0007,P01,BLACK,I,testing/P01/BLACK/I/take_0007,156,true,,true,63,115,true,true
P01_BLACK_I_take_0008,take_0008,P01,BLACK,I,testing/P01/BLACK/I/take_0008,158,true,,true,63,116,true,true
P01_BLACK_I_take_0009,take_0009,P01,BLACK,I,testing/P01/BLACK/I/take_0009,155,true,,true,62,114,true,true
P01_BLACK_I_take_0010,take_0010,P01,BLACK,I,testing/P01/BLACK/I/take_0010,158,true,,true,68,118,true,true
P01_BLACK_L_take_0001,take_0001,P01,BLACK,L,testing/P01/BLACK/L/take_0001,158,true,,true,68,110,true,true
P01_BLACK_L_take_0002,take_0002,P01,BLACK,L,testing/P01/BLACK/L/take_0002,155,true,,true,72,116,true,true
P01_BLACK_L_take_0003,take_0003,P01,BLACK,L,testing/P01/BLACK/L/take_0003,157,true,,true,65,115,true,true
P01_BLACK_L_take_0004,take_0004,P01,BLACK,L,testing/P01/BLACK/L/take_0004,158,true,,true,58,116,true,true
P01_BLACK_L_take_0005,take_0005,P01,BLACK,L,testing/P01/BLACK/L/take_0005,158,true,,true,69,115,true,true
P01_BLACK_L_take_0006,take_0006,P01,BLACK,L,testing/P01/BLACK/L/take_0006,158,true,,true,69,116,true,true
P01_BLACK_L_take_0007,take_0007,P01,BLACK,L,testing/P01/BLACK/L/take_0007,157,true,,true,69,115,true,true
P01_BLACK_L_take_0008,take_0008,P01,BLACK,L,testing/P01/BLACK/L/take_0008,159,true,,true,66,116,true,true
P01_BLACK_L_take_0009,take_0009,P01,BLACK,L,testing/P01/BLACK/L/take_0009,155,true,,true,65,114,true,true
