take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P03_BLUE_A_take_0001,take_0001,P03,BLUE,A,testing/P03/BLUE/A/take_0001,162,true,,true,70,119,true,true
P03_BLUE_A_take_0002,take_0002,P03,BLUE,A,testing/P03/BLUE/A/take_0002,165,true,,true,70,123,true,true
P03_BLUE_A_take_0003,take_0003,P03,BLUE,A,testing/P03/BLUE/A/take_0003,162,true,,true,67,119,true,true
P03_BLUE_A_take_0004,take_0004,P03,BLUE,A,testing/P03/BLUE/A/take_0004,167,true,,true,75,128,true,true
P03_BLUE_A_take_0005,take_0005,P03,BLUE,A,testing/P03/BLUE/A/take_0005,162,true,,true,71,121,true,true
P03_BLUE_A_take_0006,take_0006,P03,BLUE,A,testing/P03/BLUE/A/take_0006,166,true,,true,77,127,true,true
P03_BLUE_A_take_0007,take_0007,P03,BLUE,A,testing/P03/BLUE/A/take_0007,163,true,,true,74,124,true,true
P03_BLUE_A_take_0008,take_0008,P03,BLUE,A,testing/P03/BLUE/A/take_0008,165,true,,true,75,124,true,true
P03_BLUE_A_take_0009,take_0009,P03,BLUE,A,testing/P03/BLUE/A/take_0009,163,true,,true,75,127,true,true
P03_BLUE_A_take_0010,take_0010,P03,BLUE,A,testing/P03/BLUE/A/take_0010,158,true,,true,71,112,true,true
P03_BLUE_B_take_0001,take_0001,P03,BLUE,B,testing/P03/BLUE/B/take_0001,163,true,,true,76,114,true,true
P03_BLUE_B_take_0002,take_0002,P03,BLUE,B,testing/P03/BLUE/B/take_0002,164,true,,true,70,111,true,true
P03_BLUE_B_take_0003,take_0003,P03,BLUE,B,testing/P03/BLUE/B/take_0003,164,true,,true,76,126,true,true
P03_BLUE_B_take_0004,take_0004,P03,BLUE,B,testing/P03/BLUE/B/take_0004,163,true,,true,72,112,true,true
P03_BLUE_B_take_0005,take_0005,P03,BLUE,B,testing/P03/BLUE/B/take_0005,164,true,,true,79,111,true,true
P03_BLUE_B_take_0006,take_0006,P03,BLUE,B,testing/P03/BLUE/B/take_0006,166,true,,true,82,127,true,true
P03_BLUE_B_take_0007,take_0007,P03,BLUE,B,testing/P03/BLUE/B/take_0007,163,true,,true,65,114,true,true
P03_BLUE_B_take_0008,take_0008,P03,BLUE,B,testing/P03/BLUE/B/take_0008,163,true,,true,89,124,true,true
P03_BLUE_B_take_0009,take_0009,P03,BLUE,B,testing/P03/BLUE/B/take_0009,163,true,,true,77,112,true,true
P03_BLUE_B_take_0010,take_0010,P03,BLUE,B,testing/P03/BLUE/B/take_0010,161,true,,true,74,116,true,true
